TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
24;GreedyBestFirst;4;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.897;39.178;True;0.117000;1170;40960;0.116448;0.110300;0.222000;0.020031;1164.48;42796.14;29;39.1780;1;0.025525;94.0
24;AStar;4;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.897;39.178;True;0.107700;1077;36864;0.102072;0.098800;0.134800;0.006519;1020.72;43078.62;29;39.1780;1;0.025525;94.0
24;Dijkstra;4;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.897;39.178;True;2.044200;20442;475136;5.317831;2.042100;11.977500;1.548663;53178.31;471181.24;1010;39.1780;0;0.000000;94.0
25;AStar;29;7;7;5;Static;0.01;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;0.214800;2148;20480;0.268807;0.156300;0.343300;0.048742;2688.07;29801.93;23;22.8280;1;0.043806;94.0
25;GreedyBestFirst;29;7;7;5;Static;0.01;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;0.304900;3049;32768;0.259634;0.181700;0.358200;0.045599;2596.34;29801.93;23;22.8280;1;0.043806;94.0
25;JumpPointSearch;29;7;7;5;Static;0.01;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;0.247400;2474;28672;0.230614;0.166800;0.408500;0.051154;2306.14;26835.86;23;22.8280;1;0.043806;94.0
25;Dijkstra;29;7;7;5;Static;0.01;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;3.522600;35226;262144;3.062779;2.673300;3.476000;0.177207;30627.79;270194.76;599;22.8280;1;0.043806;94.0
25;CustomGreedy;29;7;7;5;Static;0.01;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;0.211700;2117;20480;0.267283;0.209900;0.341700;0.034079;2672.83;29801.93;23;22.8280;1;0.043806;94.0
26;JumpPointSearch;5;2;12;7;Static;0.01;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.147900;1479;20480;0.141176;0.097800;0.243700;0.031517;1411.76;17937.66;8;9.0700;1;0.110254;94.0
26;GreedyBestFirst;5;2;12;7;Static;0.01;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.158300;1583;16384;0.176021;0.116100;0.457100;0.060574;1760.21;18926.34;8;9.0700;1;0.110254;94.0
26;AStar;5;2;12;7;Static;0.01;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.174600;1746;24576;0.168483;0.117900;0.262800;0.038160;1684.83;19067.59;8;9.0700;1;0.110254;94.0
26;CustomGreedy;5;2;12;7;Static;0.01;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.183500;1835;20480;0.173586;0.111700;0.257100;0.030194;1735.86;19067.59;8;9.0700;1;0.110254;94.0
26;Dijkstra;5;2;12;7;Static;0.01;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.812800;8128;81920;0.797421;0.589000;1.119700;0.097030;7974.21;74857.93;137;9.0700;1;0.110254;94.0
27;Dijkstra;21;2;29;1;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.878000;8780;69632;0.755938;0.293100;3.539500;0.614303;7559.38;78106.48;144;8.4140;1;0.118850;94.0
27;JumpPointSearch;21;2;29;1;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.033500;335;20480;0.045866;0.020600;0.312900;0.060748;458.66;18502.62;9;8.4140;0;0.000000;94.0
27;GreedyBestFirst;21;2;29;1;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.037700;377;20480;0.094290;0.027300;0.666300;0.136721;942.90;19350.07;9;8.4140;0;0.000000;94.0
27;AStar;21;2;29;1;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;9.819300;98193;0;0.026403;0.024200;0.031000;0.001780;264.03;12288.00;9;8.4140;0;0.000000;94.0
27;CustomGreedy;21;2;29;1;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.037300;373;12288;0.030117;0.028300;0.032100;0.001015;301.17;12288.00;9;8.4140;0;0.000000;94.0
28;CustomGreedy;27;12;4;24;Static;0.01;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;0.103500;1035;24576;0.100972;0.096700;0.137200;0.007079;1009.72;24576.00;24;27.9680;1;0.035755;94.0
28;AStar;27;12;4;24;Static;0.01;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;0.088300;883;24576;0.085307;0.076400;0.149300;0.015782;853.07;24576.00;24;27.9680;1;0.035755;94.0
28;GreedyBestFirst;27;12;4;24;Static;0.01;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;0.091200;912;24576;0.088152;0.082500;0.121500;0.010787;881.52;24576.00;24;27.9680;1;0.035755;94.0
28;JumpPointSearch;27;12;4;24;Static;0.01;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;0.058800;588;16384;0.050624;0.049000;0.055900;0.001387;506.24;16384.00;24;27.9680;1;0.035755;94.0
28;Dijkstra;27;12;4;24;Static;0.01;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;1.887800;18878;196608;1.964724;1.865000;2.224800;0.062695;19647.24;234460.69;920;27.9680;1;0.035755;94.0
29;AStar;16;10;9;3;Static;0.01;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.035300;353;16384;0.027107;0.025700;0.029900;0.001079;271.07;17090.21;8;9.8980;0;0.000000;94.0
29;CustomGreedy;16;10;9;3;Static;0.01;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.038000;380;16384;0.031569;0.029800;0.036400;0.001376;315.69;17090.21;8;9.8980;0;0.000000;94.0
29;Dijkstra;16;10;9;3;Static;0.01;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.635000;6350;81920;0.613969;0.591000;0.689400;0.018063;6139.69;82767.45;272;9.8980;0;0.000000;94.0
29;GreedyBestFirst;16;10;9;3;Static;0.01;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.032600;326;20480;0.026807;0.024800;0.031700;0.001209;268.07;18361.38;8;9.8980;0;0.000000;94.0
29;JumpPointSearch;16;10;9;3;Static;0.01;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.027100;271;16384;0.019659;0.018400;0.021100;0.000736;196.59;13559.17;8;9.8980;0;0.000000;94.0
30;GreedyBestFirst;4;7;12;8;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.030400;304;16384;0.026703;0.024700;0.029400;0.001154;267.03;14406.62;9;8.4140;0;0.000000;94.0
30;JumpPointSearch;4;7;12;8;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.024500;245;16384;0.020238;0.018800;0.025300;0.001186;202.38;13559.17;9;8.4140;0;0.000000;94.0
30;AStar;4;7;12;8;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.033200;332;16384;0.026566;0.025300;0.027800;0.000646;265.66;14406.62;9;8.4140;0;0.000000;94.0
30;CustomGreedy;4;7;12;8;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.038100;381;16384;0.031310;0.029500;0.036600;0.001344;313.10;14265.38;9;8.4140;0;0.000000;94.0
30;Dijkstra;4;7;12;8;Static;0.01;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.345500;3455;65536;0.357259;0.332700;0.495500;0.028809;3572.59;63699.86;161;8.4140;1;0.118850;94.0
31;Dijkstra;18;12;24;22;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;1.088400;10884;155648;1.062038;0.995500;1.549600;0.118810;10620.38;172738.21;445;12.4840;1;0.080103;94.0
31;CustomGreedy;18;12;24;22;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.053200;532;20480;0.046583;0.044700;0.048900;0.000875;465.83;19632.55;11;12.4840;1;0.080103;94.0
31;GreedyBestFirst;18;12;24;22;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.045400;454;24576;0.039893;0.037600;0.046400;0.001566;398.93;19773.79;11;12.4840;1;0.080103;94.0
31;AStar;18;12;24;22;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.044700;447;20480;0.035486;0.033400;0.037600;0.001133;354.86;20056.28;11;12.4840;1;0.080103;94.0
31;JumpPointSearch;18;12;24;22;Static;0.01;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.031200;312;16384;0.024528;0.022900;0.032400;0.001759;245.28;14406.62;11;12.4840;1;0.080103;94.0
32;CustomGreedy;18;12;21;19;Static;0.01;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.034900;349;20480;0.029541;0.027900;0.033100;0.001054;295.41;15536.55;8;8.2420;1;0.121330;94.0
32;AStar;18;12;21;19;Static;0.01;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.030200;302;16384;0.024607;0.022900;0.030300;0.001398;246.07;15536.55;8;8.2420;1;0.121330;94.0
32;JumpPointSearch;18;12;21;19;Static;0.01;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.023400;234;16384;0.017697;0.016500;0.019600;0.000785;176.97;14406.62;8;8.2420;1;0.121330;94.0
32;GreedyBestFirst;18;12;21;19;Static;0.01;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.029700;297;20480;0.025221;0.023600;0.027200;0.000844;252.21;15536.55;8;8.2420;1;0.121330;94.0
32;Dijkstra;18;12;21;19;Static;0.01;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.460200;4602;86016;0.433976;0.418000;0.519400;0.020171;4339.76;82061.24;195;8.2420;1;0.121330;94.0
33;GreedyBestFirst;18;6;4;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;0.068200;682;24576;0.095269;0.058700;0.832600;0.143074;952.69;21751.17;17;21.7960;1;0.045880;94.0
33;Dijkstra;18;6;4;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;1.650800;16508;245760;1.672728;1.587800;1.798500;0.055462;16727.28;235873.10;779;21.7960;1;0.045880;94.0
33;AStar;18;6;4;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;0.065400;654;20480;0.059593;0.055200;0.092800;0.009031;595.93;21751.17;17;21.7960;1;0.045880;94.0
33;CustomGreedy;18;6;4;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;0.081000;810;20480;0.075034;0.071400;0.095300;0.005385;750.34;21751.17;17;21.7960;1;0.045880;94.0
33;JumpPointSearch;18;6;4;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;0.047300;473;28672;0.039048;0.036400;0.068600;0.005654;390.48;18926.34;17;21.7960;1;0.045880;94.0
34;CustomGreedy;9;10;12;20;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.046600;466;28672;0.041483;0.038300;0.076400;0.006708;414.83;20762.48;11;11.2420;1;0.088952;94.0
34;Dijkstra;9;10;12;20;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.740800;7408;122880;0.780859;0.728400;1.069500;0.079873;7808.59;117089.10;347;11.2420;1;0.088952;94.0
34;JumpPointSearch;9;10;12;20;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.064100;641;20480;0.026866;0.021600;0.041500;0.006694;268.66;14547.86;11;11.2420;1;0.088952;94.0
34;AStar;9;10;12;20;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.042800;428;20480;0.033331;0.031300;0.040200;0.001607;333.31;21044.97;11;11.2420;1;0.088952;94.0
34;GreedyBestFirst;9;10;12;20;Static;0.01;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.040500;405;20480;0.035386;0.032800;0.054500;0.004723;353.86;20621.24;11;11.2420;1;0.088952;94.0
35;AStar;8;22;7;22;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.008700;87;20480;0.005200;0.004400;0.006900;0.000565;52.00;13135.45;2;1.0000;0;0.000000;94.0
35;GreedyBestFirst;8;22;7;22;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.007500;75;12288;0.005190;0.004300;0.011700;0.001299;51.90;13135.45;2;1.0000;0;0.000000;94.0
35;CustomGreedy;8;22;7;22;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.010200;102;12288;0.005359;0.004700;0.006600;0.000522;53.59;13135.45;2;1.0000;0;0.000000;94.0
35;Dijkstra;8;22;7;22;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.009600;96;16384;0.005159;0.004400;0.007200;0.000560;51.59;13276.69;2;1.0000;0;0.000000;94.0
35;JumpPointSearch;8;22;7;22;Static;0.01;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.008200;82;12288;0.006745;0.004800;0.025400;0.004561;67.45;12994.21;2;1.0000;0;0.000000;94.0
36;Dijkstra;4;28;7;3;Static;0.01;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;1.519800;15198;221184;1.455831;1.393700;1.992600;0.107996;14558.31;267511.17;692;26.2420;3;0.114321;94.0
36;CustomGreedy;4;28;7;3;Static;0.01;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;0.105100;1051;36864;0.094438;0.092700;0.099700;0.001585;944.38;28813.24;26;26.2420;1;0.038107;94.0
36;AStar;4;28;7;3;Static;0.01;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;0.087200;872;36864;0.078079;0.076600;0.083300;0.001234;780.79;29236.97;26;26.2420;1;0.038107;94.0
36;JumpPointSearch;4;28;7;3;Static;0.01;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;0.065200;652;32768;0.056679;0.053800;0.095700;0.007463;566.79;24717.24;26;26.2420;1;0.038107;94.0
36;GreedyBestFirst;4;28;7;3;Static;0.01;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;0.089000;890;40960;0.080290;0.077700;0.087600;0.001967;802.90;29378.21;26;26.2420;1;0.038107;94.0
37;Dijkstra;30;3;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;43.764;True;2.012500;20125;479232;2.104945;1.996400;2.837900;0.167403;21049.45;469910.07;1010;43.7640;3;0.068549;94.0
37;AStar;30;3;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;43.764;True;0.817700;8177;184320;0.779176;0.757500;0.876900;0.027583;7791.76;179659.03;323;43.7640;3;0.068549;94.0
37;GreedyBestFirst;30;3;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;43.764;True;0.131200;1312;53248;0.124559;0.119700;0.154500;0.006118;1245.59;44067.31;34;43.7640;3;0.068549;94.0
37;CustomGreedy;30;3;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;43.764;True;0.157800;1578;57344;0.147314;0.144000;0.151600;0.001901;1473.14;43926.07;34;43.7640;3;0.068549;94.0
37;JumpPointSearch;30;3;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;43.764;True;0.475400;4754;98304;0.455300;0.440100;0.579600;0.025679;4553.00;97597.79;323;43.7640;3;0.068549;94.0
38;AStar;16;29;12;18;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.046200;462;32768;0.036276;0.034400;0.041700;0.001337;362.76;24011.03;12;12.6560;1;0.079014;94.0
38;CustomGreedy;16;29;12;18;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.051300;513;28672;0.043621;0.041600;0.048400;0.001308;436.21;23869.79;12;12.6560;1;0.079014;94.0
38;JumpPointSearch;16;29;12;18;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.030300;303;24576;0.025638;0.024300;0.027600;0.000786;256.38;22174.90;12;12.6560;1;0.079014;94.0
38;Dijkstra;16;29;12;18;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.606300;6063;151552;0.611193;0.590800;0.811200;0.041617;6111.93;138699.03;288;12.6560;1;0.079014;94.0
38;GreedyBestFirst;16;29;12;18;Static;0.01;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.045500;455;36864;0.037310;0.035700;0.039400;0.001025;373.10;23869.79;12;12.6560;1;0.079014;94.0
39;JumpPointSearch;23;25;6;28;Static;0.01;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;0.046800;468;28672;0.039024;0.037300;0.043700;0.001234;390.24;24011.03;18;18.2420;1;0.054819;94.0
39;CustomGreedy;23;25;6;28;Static;0.01;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;0.075200;752;40960;0.065403;0.063400;0.071300;0.001439;654.03;26694.62;18;18.2420;1;0.054819;94.0
39;Dijkstra;23;25;6;28;Static;0.01;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;1.117900;11179;262144;1.144255;1.089600;1.415500;0.060097;11442.55;252822.07;537;18.2420;1;0.054819;94.0
39;GreedyBestFirst;23;25;6;28;Static;0.01;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;0.061300;613;32768;0.054293;0.052700;0.058400;0.001115;542.93;26835.86;18;18.2420;1;0.054819;94.0
39;AStar;23;25;6;28;Static;0.01;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;0.064100;641;40960;0.054352;0.051900;0.088600;0.006545;543.52;26977.10;18;18.2420;1;0.054819;94.0
40;Dijkstra;9;10;24;29;Static;0.01;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;1.942700;19427;462848;2.336990;1.934300;5.339400;0.647826;23369.90;455644.69;948;25.2100;1;0.039667;94.0
40;JumpPointSearch;9;10;24;29;Static;0.01;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;0.394700;3947;32768;0.263966;0.198500;0.525600;0.065030;2639.66;24434.76;20;25.2100;1;0.039667;94.0
40;AStar;9;10;24;29;Static;0.01;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;0.444000;4440;45056;0.366838;0.282400;0.526400;0.052535;3668.38;38558.90;20;25.2100;1;0.039667;94.0
40;CustomGreedy;9;10;24;29;Static;0.01;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;0.446600;4466;40960;0.401959;0.084300;8.683400;1.566517;4019.59;24434.76;20;25.2100;1;0.039667;94.0
40;GreedyBestFirst;9;10;24;29;Static;0.01;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;0.082900;829;24576;0.076331;0.073400;0.082500;0.001808;763.31;24576.00;20;25.2100;1;0.039667;94.0
41;Dijkstra;26;27;28;14;Static;0.01;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.620600;6206;49152;0.603290;0.586500;0.678800;0.018216;6032.90;51694.34;289;13.8280;1;0.072317;94.0
41;CustomGreedy;26;27;28;14;Static;0.01;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.058700;587;16384;0.050303;0.047700;0.058000;0.001708;503.03;16384.00;14;13.8280;1;0.072317;94.0
41;GreedyBestFirst;26;27;28;14;Static;0.01;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.050000;500;16384;0.044252;0.041100;0.073800;0.005683;442.52;16384.00;14;13.8280;1;0.072317;94.0
41;JumpPointSearch;26;27;28;14;Static;0.01;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.039100;391;16384;0.030962;0.029300;0.036600;0.001289;309.62;16384.00;14;13.8280;1;0.072317;94.0
41;AStar;26;27;28;14;Static;0.01;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.052100;521;16384;0.042503;0.041300;0.044700;0.000888;425.03;16384.00;14;13.8280;1;0.072317;94.0
42;GreedyBestFirst;28;10;8;27;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;27.038;True;0.089300;893;24576;0.083934;0.078900;0.125500;0.008464;839.34;24576.00;21;27.0380;1;0.036985;94.0
42;AStar;28;10;8;27;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;27.038;True;0.080200;802;24576;0.074424;0.070700;0.079400;0.001616;744.24;24576.00;21;27.0380;1;0.036985;94.0
42;JumpPointSearch;28;10;8;27;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;27.038;True;0.057200;572;16384;0.048421;0.046500;0.053300;0.001418;484.21;17231.45;21;27.0380;1;0.036985;94.0
42;Dijkstra;28;10;8;27;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;27.038;True;1.798400;17984;110592;2.831645;1.734700;27.229200;4.674184;28316.45;174291.86;842;27.0380;1;0.036985;88.0
42;CustomGreedy;28;10;8;27;Static;0.01;OpenField;42;0.10;32;32;Medium;26.249;27.038;True;0.103100;1031;24576;0.096245;0.092300;0.139300;0.008288;962.45;29095.72;21;27.0380;1;0.036985;88.0
43;GreedyBestFirst;17;20;5;10;Static;0.01;OpenField;42;0.10;32;32;Medium;15.621;16.140;True;0.052100;521;16384;0.044407;0.042800;0.050900;0.001479;444.07;18926.34;13;16.1400;1;0.061958;88.0
43;Dijkstra;17;20;5;10;Static;0.01;OpenField;42;0.10;32;32;Medium;15.621;16.140;True;1.468200;14682;172032;1.494159;1.453400;1.609700;0.032824;14941.59;197314.21;671;16.1400;1;0.061958;88.0
43;JumpPointSearch;17;20;5;10;Static;0.01;OpenField;42;0.10;32;32;Medium;15.621;16.140;True;0.038800;388;16384;0.029641;0.027600;0.032500;0.001093;296.41;17796.41;13;16.1400;1;0.061958;88.0
43;CustomGreedy;17;20;5;10;Static;0.01;OpenField;42;0.10;32;32;Medium;15.621;16.140;True;0.059100;591;16384;0.051141;0.049400;0.059400;0.001760;511.41;20197.52;13;16.1400;1;0.061958;88.0
43;AStar;17;20;5;10;Static;0.01;OpenField;42;0.10;32;32;Medium;15.621;16.140;True;0.050100;501;16384;0.042100;0.040300;0.048600;0.001515;421.00;20480.00;13;16.1400;1;0.061958;88.0
44;JumpPointSearch;20;21;15;29;Static;0.01;OpenField;42;0.10;32;32;Short;9.434;10.070;True;0.023700;237;12288;0.019738;0.018200;0.021600;0.000771;197.38;14124.14;9;10.0700;1;0.099305;88.0
44;Dijkstra;20;21;15;29;Static;0.01;OpenField;42;0.10;32;32;Short;9.434;10.070;True;0.640000;6400;110592;0.653314;0.621500;0.928800;0.056361;6533.14;106778.48;286;10.0700;1;0.099305;88.0
44;GreedyBestFirst;20;21;15;29;Static;0.01;OpenField;42;0.10;32;32;Short;9.434;10.070;True;0.038200;382;16384;0.030690;0.029200;0.036400;0.001473;306.90;19773.79;9;10.0700;1;0.099305;88.0
44;AStar;20;21;15;29;Static;0.01;OpenField;42;0.10;32;32;Short;9.434;10.070;True;0.035300;353;20480;0.028762;0.026600;0.031500;0.001026;287.62;20480.00;9;10.0700;1;0.099305;88.0
44;CustomGreedy;20;21;15;29;Static;0.01;OpenField;42;0.10;32;32;Short;9.434;10.070;True;0.043200;432;16384;0.036748;0.034400;0.058400;0.004349;367.48;20762.48;9;10.0700;1;0.099305;88.0
45;GreedyBestFirst;23;22;1;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;0.092600;926;32768;0.089893;0.083000;0.183600;0.018860;898.93;32344.28;23;29.4520;1;0.033954;88.0
45;JumpPointSearch;23;22;1;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;0.061500;615;20480;0.052155;0.049500;0.058100;0.001583;521.55;19350.07;23;29.4520;1;0.033954;88.0
45;CustomGreedy;23;22;1;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;0.106800;1068;24576;0.099672;0.096700;0.105100;0.001538;996.72;32626.76;23;29.4520;1;0.033954;88.0
45;Dijkstra;23;22;1;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;2.069100;20691;368640;2.103476;2.055500;2.163300;0.026558;21034.76;368922.48;994;29.4520;1;0.033954;88.0
45;AStar;23;22;1;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;0.090500;905;36864;0.080410;0.077600;0.085900;0.001739;804.10;33191.72;23;29.4520;1;0.033954;88.0
46;Dijkstra;6;24;6;21;Static;0.01;OpenField;42;0.10;32;32;Short;3.000;3.000;True;0.066700;667;20480;0.060834;0.059100;0.067100;0.001492;608.34;24152.28;27;3.0000;0;0.000000;88.0
46;JumpPointSearch;6;24;6;21;Static;0.01;OpenField;42;0.10;32;32;Short;3.000;3.000;True;0.015800;158;12288;0.009297;0.008200;0.014200;0.001152;92.97;12994.21;4;3.0000;0;0.000000;88.0
46;AStar;6;24;6;21;Static;0.01;OpenField;42;0.10;32;32;Short;3.000;3.000;True;0.014900;149;16384;0.010866;0.009900;0.012400;0.000728;108.66;13559.17;4;3.0000;0;0.000000;88.0
46;GreedyBestFirst;6;24;6;21;Static;0.01;OpenField;42;0.10;32;32;Short;3.000;3.000;True;0.016600;166;12288;0.010717;0.009900;0.012300;0.000625;107.17;13559.17;4;3.0000;0;0.000000;88.0
46;CustomGreedy;6;24;6;21;Static;0.01;OpenField;42;0.10;32;32;Short;3.000;3.000;True;0.017100;171;12288;0.011959;0.011100;0.014000;0.000613;119.59;13559.17;4;3.0000;0;0.000000;88.0
47;AStar;26;27;6;6;Static;0.01;OpenField;42;0.10;32;32;Medium;29.000;29.280;True;0.083400;834;28672;0.077283;0.075200;0.083100;0.001716;772.83;33191.72;22;29.2800;1;0.034153;88.0
47;JumpPointSearch;26;27;6;6;Static;0.01;OpenField;42;0.10;32;32;Medium;29.000;29.280;True;0.055400;554;16384;0.051166;0.048800;0.081700;0.005893;511.66;19915.03;22;29.2800;1;0.034153;88.0
47;GreedyBestFirst;26;27;6;6;Static;0.01;OpenField;42;0.10;32;32;Medium;29.000;29.280;True;0.087000;870;28672;0.095197;0.080700;0.374400;0.053615;951.97;32909.24;22;29.2800;1;0.034153;88.0
47;CustomGreedy;26;27;6;6;Static;0.01;OpenField;42;0.10;32;32;Medium;29.000;29.280;True;0.108500;1085;32768;0.100569;0.093600;0.110500;0.004286;1005.69;32909.24;22;29.2800;1;0.034153;88.0
47;Dijkstra;26;27;6;6;Static;0.01;OpenField;42;0.10;32;32;Medium;29.000;29.280;True;1.763300;17633;307200;1.785962;1.726100;1.929500;0.050563;17859.62;384882.76;871;29.2800;0;0.000000;88.0
48;JumpPointSearch;3;6;7;31;Static;0.01;OpenField;42;0.10;32;32;Medium;25.318;26.656;True;0.062800;628;20480;0.056390;0.052200;0.082600;0.007532;563.90;25282.21;26;26.6560;1;0.037515;88.0
48;Dijkstra;3;6;7;31;Static;0.01;OpenField;42;0.10;32;32;Medium;25.318;26.656;True;1.616800;16168;307200;1.606621;1.527300;1.979400;0.102531;16066.21;311719.72;766;26.6560;2;0.075030;88.0
